preprocess,inference,postprocess,probability
3.275424998719245,2.075708005577326,0.028542999643832445,0.6411221623420715
2.026906004175544,2.341675979550928,0.03819196717813611,0.9274436235427856
1.5645709936507046,2.4617610033601522,0.03269099397584796,0.6966252326965332
1.5223210211843252,1.7720090108923614,0.022301042918115854,0.897439181804657
1.0561789968051016,1.647596014663577,0.019686995074152946,0.9482576847076416
1.2411350035108626,1.661562011577189,0.018534017726778984,0.8393620848655701
1.0069059790112078,1.6685050213709474,0.02186099300161004,0.9677899479866028
1.2712210300378501,1.7786510288715363,0.024456006940454245,0.9110487699508667
1.2671129661612213,1.923192001413554,0.02618902362883091,0.5128080248832703
2.0699069718830287,1.9006800139322877,0.02561794826760888,0.9233540892601013
1.5382309793494642,2.0295019494369626,0.030226015951484442,0.511417806148529
2.5890700053423643,1.9764520111493766,0.02786202821880579,0.5002748966217041
1.7562989960424602,1.885190955363214,0.03057700814679265,0.7885655164718628
1.7637129640206695,1.9410050008445978,0.027522037271410227,0.599966824054718
1.9760809955187142,1.844203972723335,0.023273983970284462,0.5375585556030273
1.3978779898025095,2.6409259880892932,0.041278020944446325,0.5801326632499695
1.480342005379498,1.9040859770029783,0.02851401222869754,0.7251569032669067
1.3120569637976587,1.8013439839705825,0.023663975298404694,0.6321946382522583
1.099559012800455,1.992761972360313,0.031128001864999533,0.8367276191711426
2.121834026183933,1.99534697458148,0.02744200173765421,0.8614270091056824
1.0550859733484685,1.877465983852744,0.022743013687431812,0.6188752055168152
8.056949998717755,1.9986839615739882,0.02920499537140131,0.5025638937950134
1.9182719988748431,1.9670150359161198,0.025528017431497574,0.9969467520713806
1.4830779982730746,2.1188879618421197,0.02263201167806983,0.8997823596000671
1.3815580168738961,2.4791230098344386,0.0288540031760931,0.9113471508026123
3.8259350112639368,2.0213359966874123,0.02858403604477644,0.5445383191108704
1.0959130013361573,2.275622042361647,0.030427007004618645,0.8302443027496338
3.0480189598165452,1.9881139742210507,0.02758100163191557,0.6089639067649841
1.080563000869006,1.8040490103885531,0.025126966647803783,0.8491310477256775
1.4731090050190687,1.7592660151422024,0.02046796726062894,0.5702606439590454
1.6366150230169296,1.8210799898952246,0.023954955395311117,0.9196138381958008
1.2653499725274742,1.9149570143781602,0.025849032681435347,0.9282862544059753
1.0005139629356563,1.6755589749664068,0.019036000594496727,0.8904598355293274
1.5629770350642502,1.8000520067289472,0.02335302997380495,0.5573455095291138
2.5162429665215313,1.9153970060870051,0.025146990083158016,0.6272229552268982
1.0786409839056432,1.6908670077100396,0.02006697468459606,0.9525085091590881
1.158699975349009,1.6996930353343487,0.032661017030477524,0.7940067052841187
2.0377059699967504,1.9735569949261844,0.026409979909658432,0.8189541697502136
1.3243299908936024,1.7659380100667477,0.03700901288539171,0.8530240654945374
1.03961699642241,1.7490959726274014,0.022993015591055155,0.9062409996986389
1.31764798425138,1.9501529750414193,0.027240952476859093,0.9056272506713867
1.206449989695102,1.7040009843185544,0.02191099338233471,0.7875130772590637
1.0595849598757923,1.7208929639309645,0.02230197424069047,0.910975456237793
1.0528219863772392,1.7737220041453838,0.020459003280848265,0.8452749252319336
2.311991003807634,1.886493992060423,0.02477603266015649,0.7190566062927246
1.8035980174317956,2.0694760023616254,0.023423985112458467,0.6120931506156921
1.0496859904378653,1.7804040107876062,0.02138002309948206,0.7229641675949097
2.795516047626734,1.8965520430356264,0.024716020561754704,0.5791739225387573
0.988020037766546,1.6097559710033238,0.017242971807718277,0.7982919216156006
1.2364660506136715,1.7447079881094396,0.020318024326115847,0.5092472434043884
2.2065930534154177,1.7168360063806176,0.018474995158612728,0.7572420239448547
3.0522369779646397,2.105543971993029,0.027341011445969343,0.9138490557670593
2.690049004741013,1.820399018470198,0.026289024390280247,0.7088972926139832
2.514839987270534,1.8963409820571542,0.024806999135762453,0.8377553224563599
0.9483860339969397,1.6425770008936524,0.018253980670124292,0.8582625389099121
1.615386048797518,2.2893869900144637,0.031028001103550196,0.7144702672958374
1.5071029774844646,1.8500950536690652,0.022462045308202505,0.6330094337463379
1.3099840143695474,1.8329430022276938,0.02432597102597356,0.99747234582901
1.721193955745548,1.8611359992064536,0.02372398739680648,0.5784006118774414
1.1794890160672367,1.6721520223654807,0.01826504012569785,0.6473139524459839
1.2548300437629223,1.6320369904860854,0.019966973923146725,0.8898948431015015
1.1105999583378434,1.649198995437473,0.018855032976716757,0.999962329864502
1.2627550167962909,1.8230740097351372,0.02272299025207758,0.7870606184005737
1.0651550255715847,1.613511994946748,0.017933023627847433,0.7045801877975464
0.8622949826531112,1.6110269934870303,0.016350997611880302,0.8996568918228149
1.2019810383208096,1.7137500108219683,0.01976697240024805,0.7399076819419861
1.8523899489082396,1.8567370134405792,0.025968998670578003,0.6191608309745789
1.0744030005298555,1.6380079905502498,0.018193968571722507,0.5941377282142639
0.9786230511963367,1.6005579964257777,0.01680100103840232,0.7714718580245972
0.95315498765558,1.5969710075296462,0.017022015526890755,0.8769625425338745
2.6973119820468128,1.7425139667466283,0.02182100433856249,0.9220402836799622
1.0170339955948293,1.676809974014759,0.01974700717255473,0.8487673401832581
2.8611180023290217,1.865775033365935,0.02559798303991556,0.9381603002548218
1.277141971513629,1.668966026045382,0.01967698335647583,0.8798414468765259
1.4659060398116708,2.083742991089821,0.03864197060465813,0.9571241140365601
1.8488230416551232,1.9128029816783965,0.024515960831195116,0.6406345963478088
1.30600604461506,1.8495739786885679,0.02272299025207758,0.7016803026199341
1.0677200043573976,1.6798959695734084,0.04253903171047568,0.9339873194694519
1.30688794888556,1.9863999914377928,0.024786044377833605,0.7888712882995605
1.3907849788665771,1.637606997974217,0.017974001821130514,0.8961923718452454
6.348811031784862,2.029790950473398,0.041117018554359674,0.8823776245117188
1.5713329776190221,1.7017070204019547,0.021028972696512938,0.5409170985221863
1.1321810306981206,1.6529159620404243,0.018664984963834286,0.6531499028205872
1.6922689974308014,1.9406750216148794,0.02716097515076399,0.5871571898460388
1.0413599666208029,1.6258649993687868,0.018946011550724506,0.9514842629432678
11.28180103842169,1.9569749711081386,0.03464496694505215,0.9919853210449219
1.1163309682160616,1.8831469933502376,0.025166955310851336,0.7764886021614075
1.0601550457067788,1.7126279999502003,0.01840404001995921,0.8319951891899109
1.3943009544163942,1.6927599790506065,0.019577040802687407,0.922635555267334
1.0589329758659005,1.7090809997171164,0.019536004401743412,0.7074258923530579
2.988587017171085,2.0088430028408766,0.028522976208478212,0.9103241562843323
1.7185790347866714,2.1064560278318822,0.03593700239434838,0.7993981838226318
2.097948978189379,1.912061998154968,0.024065026082098484,0.7315775752067566
1.0814960114657879,1.992622041143477,0.03797101089730859,0.8950831294059753
2.931149967480451,1.9642190309241414,0.026699970476329327,0.7135796546936035
1.204926986247301,1.6277790418826044,0.01809396781027317,0.9204347729682922
1.323519041761756,1.799770980142057,0.021410000044852495,0.655116081237793
2.3622139706276357,1.9437000155448914,0.02670002868399024,0.9442613124847412
1.4287770027294755,1.7523120041005313,0.021390034817159176,0.5120214819908142
1.4942489797249436,1.6663409769535065,0.019757018890231848,0.8120184540748596
1.620055001694709,2.228233963251114,0.030036026146262884,0.9293491840362549
1.0931770084425807,1.674155006185174,0.01956603955477476,0.8279802203178406
1.3533650198951364,1.866667007561773,0.02825300907716155,0.6507379412651062
2.9964220011606812,1.8784779822453856,0.02516701351851225,0.9312459826469421
10.461273021064699,2.0911070168949664,0.02721103373914957,0.9251388907432556
1.4059730456210673,1.788038993254304,0.03507599467411637,0.8727266788482666
2.6367680402472615,2.434370049741119,0.027931993827223778,0.7876591682434082
1.504698011558503,1.7835309845395386,0.021701038349419832,0.6390323042869568
13.599351048469543,1.9684869912452996,0.025837973225861788,0.8634961843490601
1.6091639990918338,1.920696988236159,0.022092019207775593,0.6708382368087769
2.336465986445546,2.0434369798749685,0.0251369783654809,0.7632644772529602
1.188926980830729,1.6271679778583348,0.017833022866398096,0.8528244495391846
1.0128169669769704,1.6615120111964643,0.01854501897469163,0.9628799557685852
1.3121680240146816,1.8368600285612047,0.023895001504570246,0.8710654973983765
1.4570389757864177,1.688813033979386,0.020528968889266253,0.5319425463676453
1.5883949818089604,1.8648619879968464,0.021760992240160704,0.7587053775787354
9.81402100296691,2.012679004110396,0.027471978683024645,0.8708046078681946
4.935133038088679,1.9361669546924531,0.026450026780366898,0.9543056488037109
1.8160719773732126,2.1583419875241816,0.02827297430485487,0.9441288113594055
1.8677179468795657,1.878097013104707,0.02374401083216071,0.8064562678337097
1.8304490367881954,2.5311199715361,0.029215007089078426,0.8786121010780334
1.080314046703279,2.135479007847607,0.03582797944545746,0.6072878241539001
1.0403480264358222,1.7595260287635028,0.018534017726778984,0.9973033666610718
0.9428359917365015,1.5893270028755069,0.01726299524307251,0.5868034958839417
5.733378988225013,2.0046039717271924,0.027902016881853342,0.8129090070724487
1.052170991897583,1.63126498227939,0.017542974092066288,0.9668524265289307
0.8736259769648314,1.7892110045067966,0.01812400296330452,0.7433531284332275
1.2646790128201246,1.743023982271552,0.020208011846989393,0.6515909433364868
1.1802599765360355,1.6980209620669484,0.017812999431043863,0.9087724089622498
1.0572299943305552,1.8156809965148568,0.020868959836661816,0.8288806676864624
2.5656860088929534,2.429900981951505,0.02837303327396512,0.654474675655365
1.1481699766591191,1.7915560165420175,0.018874998204410076,0.77001953125
2.0538370008580387,1.7472530016675591,0.02139998832717538,0.7530355453491211
1.0697640245780349,1.6239110263995826,0.01849501859396696,0.8972492814064026
0.9514319826848805,1.6813889960758388,0.017692975234240294,0.7359114289283752
0.9035519906319678,1.5680569922551513,0.01647096360102296,0.9673616290092468
5.076638015452772,2.155316004063934,0.027781992685049772,0.8831747770309448
2.7331499732099473,1.995127007830888,0.027822970878332853,0.5731496810913086
3.648473008070141,2.048927010037005,0.026830006390810013,0.9080073833465576
1.0822970070876181,1.9747390178963542,0.02186099300161004,0.9389073848724365
1.3164750416763127,1.7953829956240952,0.022532010916620493,0.9902190566062927
1.3211040059104562,2.1733709727413952,0.030888011679053307,0.6591355800628662
1.042874006088823,1.7923370469361544,0.0204889802262187,0.7243817448616028
2.233773993793875,2.1295089973136783,0.02611899981275201,0.9532720446586609
1.6946840332821012,1.8684390233829618,0.02427597064524889,0.8486661314964294
1.2217079638503492,1.845997991040349,0.01982704270631075,0.9305702447891235
1.003779994789511,1.7603370361030102,0.023324042558670044,0.9731254577636719
1.3307420304045081,1.8528910004533827,0.021400046534836292,0.9070653915405273
1.2050269870087504,1.595609006471932,0.01696200342848897,0.9443773031234741
0.9860669961199164,1.8193870200775564,0.01809396781027317,0.772742748260498
1.2885740143246949,1.7284780042245984,0.017854035831987858,0.8654146790504456
1.2903570313937962,1.8335639615543187,0.01928600249812007,0.8103787302970886
12.15918397065252,2.3364360095001757,0.02769200364127755,0.838895857334137
1.4375720056705177,1.845256017986685,0.031889998354017735,0.6104440689086914
2.602545020636171,1.934111991431564,0.025567016564309597,0.9711607694625854
1.3709180057048798,2.0160460262559354,0.02599798608571291,0.8445457816123962
1.2312460457906127,1.642837014514953,0.017072015907615423,0.5490354299545288
1.925516000483185,1.857479044701904,0.023122993297874928,0.5791943073272705
1.677852007560432,1.7365519888699055,0.019215978682041168,0.5039382576942444
0.9866969776339829,1.6300330171361566,0.017022015526890755,0.7691659331321716
1.131689001340419,1.9986440311186016,0.02191099338233471,0.9083412885665894
2.0209550275467336,1.9381700549274683,0.02615898847579956,0.7879252433776855
1.0142400278709829,1.7048430163413286,0.01911597792059183,0.8678346872329712
2.6626779581420124,1.8258090130984783,0.022041029296815395,0.9704865217208862
0.9285390260629356,1.6476460150443017,0.017734011635184288,0.9572335481643677
1.6646570293232799,1.7178980051539838,0.01942599192261696,0.874194860458374
0.9583350038155913,1.6706690075807273,0.01928600249812007,0.9316852688789368
5.673697043675929,1.9348839996382594,0.026469992008060217,0.9034618735313416
0.9525850182399154,1.68319302611053,0.033672957215458155,0.6441324949264526
1.1040280223824084,2.024452027399093,0.023823988158255816,0.9350470304489136
1.7328059766441584,1.9270890043117106,0.03015599213540554,0.8963226079940796
1.3283279840834439,1.6749580390751362,0.01826399238780141,0.9836191534996033
0.9869780042208731,1.7137799877673388,0.020548002794384956,0.7408291101455688
1.1173420352861285,2.2563959937542677,0.024334993213415146,0.9598323106765747
1.1657930444926023,1.7234979895874858,0.019417027942836285,0.8403241634368896
11.615975992754102,2.0734939607791603,0.02729095285758376,0.6840515732765198
0.967761967331171,1.6900059999898076,0.01742300810292363,0.8259022235870361
2.0082909613847733,1.6640470130369067,0.017924001440405846,0.8916974663734436
0.8893660269677639,1.7564999870955944,0.01828401582315564,0.9341203570365906
10.820775991305709,1.9399439916014671,0.02663000486791134,0.8150063157081604
0.9265950066037476,1.6175900236703455,0.016832025721669197,0.6842535138130188
1.8957199645228684,1.771076989825815,0.020228035282343626,0.5216618180274963
0.9991219849325716,1.6146540292538702,0.016740988940000534,0.6661712527275085
1.7511899932287633,2.2387229837477207,0.02971600042656064,0.6636719107627869
3.1314350198954344,1.975931052584201,0.027942995075136423,0.8151363134384155
1.0753539972938597,1.6333289677277207,0.01824402716010809,0.8686846494674683
9.92429698817432,2.0426849951036274,0.02985598985105753,0.8366912603378296
2.7479270356707275,1.9232929917052388,0.024585984647274017,0.9140213131904602
