preprocess,inference,postprocess,probability
1.00729800760746,1.6426389920525253,0.020939973182976246,0.999993085861206
0.9792060009203851,1.6903880168683827,0.019577040802687407,0.9964802861213684
1.0811370448209345,1.9021760090254247,0.026500027161091566,0.6396275758743286
1.1262709740549326,1.939705980475992,0.02342404332011938,0.9039599299430847
1.158280996605754,1.7657610005699098,0.022533000446856022,0.9830911755561829
1.0110349976457655,1.6036959714256227,0.019186001736670732,0.998124897480011
0.9788849856704473,1.6470670234411955,0.020208011846989393,0.9929946064949036
1.131680968683213,1.6495119780302048,0.02014799974858761,0.6041717529296875
1.0320150176994503,1.6989840078167617,0.021199986804276705,0.99956876039505
1.1141879949718714,1.6474779695272446,0.020859006326645613,0.9906988739967346
1.0361530003137887,1.6785460175015032,0.019557017367333174,0.717125415802002
0.9784539579413831,1.5576789737679064,0.01722201704978943,0.9999591112136841
1.0101039661094546,2.1634650183841586,0.02680998295545578,0.9833094477653503
1.099771005101502,1.6742380103096366,0.020859006326645613,0.5484126210212708
1.1627799831330776,1.7080919933505356,0.021940970327705145,0.9999337196350098
1.000765012577176,1.5921950107440352,0.019205966964364052,0.9373747706413269
0.9590580011717975,1.6521760262548923,0.01984700793400407,0.6825711131095886
0.9798870305530727,1.6507949912920594,0.01884502125903964,0.6631523966789246
1.0033799917437136,1.5960520249791443,0.018695020116865635,0.9999963045120239
0.9729840094223619,1.8838620162568986,0.021581014152616262,0.9963740706443787
1.0715789976529777,1.626137993298471,0.01900602364912629,0.9920982122421265
0.9729029843583703,1.5550149837508798,0.017924001440405846,0.9319031238555908
1.0864859796129167,1.776279998011887,0.02615898847579956,0.8101179599761963
1.1423020041547716,2.084426989313215,0.033532967790961266,0.9998264908790588
1.3762289891019464,1.9105510436929762,0.029404996894299984,0.9546297192573547
1.1672580149024725,1.7980000120587647,0.02567801857367158,0.9935922026634216
1.041451992932707,1.7277279985137284,0.021960993763059378,0.8945195078849792
1.1673279805108905,2.194412983953953,0.03554695285856724,0.9865007996559143
1.2720440281555057,1.9107210100628436,0.027241010684520006,0.9991549253463745
1.0822879849001765,1.7065090360119939,0.02214201958850026,0.6245614886283875
0.992691027931869,1.5901210135780275,0.02619001315906644,0.9497556090354919
0.9761589462868869,1.6228620079346001,0.018856022506952286,0.6097730398178101
1.5296980272978544,2.415406983345747,0.02869399031624198,0.9950509667396545
1.2016319669783115,1.8208030378445983,0.025247049052268267,0.9908514618873596
1.0562490206211805,1.6255469527095556,0.019225990399718285,0.9693994522094727
0.9660409996286035,1.5461279544979334,0.01636100932955742,0.9999841451644897
0.9596379823051393,1.6784360050223768,0.025318004190921783,0.998677670955658
1.1517989914864302,1.8446180038154125,0.026238965801894665,0.9932803511619568
1.088589953724295,1.8648550030775368,0.022501975763589144,0.867681622505188
1.0420739999972284,1.6087249969132245,0.018324004486203194,0.7104887366294861
0.9864689782261848,1.6277310205623507,0.019104976672679186,0.8868277072906494
1.0385169880464673,1.7773910076357424,0.02108997432515025,0.97129887342453
1.0207529994659126,1.6281320131383836,0.019456958398222923,0.9672585725784302
0.9727029828354716,1.7828409909270704,0.020739040337502956,0.8649407625198364
1.036733970977366,1.6595720080658793,0.019907020032405853,0.9690844416618347
0.9665609686635435,1.5672079753130674,0.018745020497590303,0.9875747561454773
0.9615030139684677,1.7003180109895766,0.034936005249619484,0.9934612512588501
1.0219149990007281,1.6220110119320452,0.01798401353880763,0.9947499632835388
0.9752680198289454,1.544344995636493,0.016651989426463842,0.8386447429656982
1.0312029626220465,1.6911699785850942,0.021370011381804943,0.9822161197662354
0.9808580507524312,1.5757140354253352,0.018174003344029188,0.9985759258270264
0.9583669598214328,1.6178119694814086,0.01831405097618699,0.9536908268928528
0.9876720141619444,2.2128390264697373,0.026969995815306902,0.9888625741004944
1.276322000194341,1.9385629566386342,0.051937997341156006,0.9999432563781738
1.2942259781993926,1.8664689850993454,0.026780006010085344,0.9262422919273376
1.0525629622861743,1.6399240121245384,0.01958699431270361,0.9183283448219299
1.0262130526825786,1.7354629817418754,0.022081017959862947,0.9843693971633911
1.2300260132178664,1.8585040234029293,0.026029010768979788,0.9991769194602966
1.1186469928361475,1.8558789743110538,0.024616019800305367,0.990720272064209
1.068051962647587,1.6705819871276617,0.01951702870428562,0.9897804260253906
0.9846359607763588,1.568188949022442,0.017763988580554724,0.9129573106765747
1.0189099702984095,1.6008919919840991,0.01879496267065406,0.9988455772399902
1.02524203248322,1.6366380150429904,0.019405968487262726,0.7797410488128662
1.0069470154121518,1.6417779843322933,0.021028972696512938,0.9928427934646606
1.1119440314359963,1.6846780199557543,0.02088898327201605,0.9398585557937622
1.0002650087699294,1.580593001563102,0.019306957256048918,0.5975894927978516
0.9877710253931582,1.611419953405857,0.01886498648673296,0.621065080165863
1.2155089643783867,1.841142016928643,0.026048975996673107,0.667081356048584
1.150185998994857,1.870926993433386,0.031098024919629097,0.7122039794921875
1.1061339755542576,1.690257980953902,0.021519954316318035,0.9997188448905945
0.9785540169104934,1.5430119819939137,0.017081969417631626,0.8749667406082153
0.9306650026701391,1.5849510091356933,0.02418499207124114,0.9956870675086975
0.9626639657653868,1.5913330134935677,0.016972015146166086,0.7989327907562256
0.9412140352651477,1.5623389626853168,0.015417987015098333,0.850023627281189
0.9637459879741073,1.6222309786826372,0.01714198151603341,0.5274598002433777
0.9719730005599558,1.5307700377888978,0.015718978829681873,0.7924782633781433
0.9270680020563304,1.4765069936402142,0.01582904951646924,0.9440960884094238
0.9815709781832993,1.6133940080180764,0.02147001214325428,0.5883051156997681
1.1621679877862334,2.5059280451387167,0.0347450259141624,0.8408003449440002
1.0597059736028314,1.6768740024417639,0.021159008610993624,0.9994082450866699
1.0830399696715176,1.640235015656799,0.019926985260099173,0.5107706785202026
1.0135199991054833,1.6349549987353384,0.019927043467760086,0.9933342933654785
1.0268649784848094,2.0825639949180186,0.030216004233807325,0.9983236193656921
1.15391198778525,1.7666720086708665,0.02272299025207758,0.5126115679740906
1.0006860247813165,1.6511050052940845,0.030847033485770226,0.6711127161979675
1.0229869512841105,1.5814939979463816,0.018785009160637856,0.9994345307350159
0.9833230287767947,1.5756830107420683,0.01837394665926695,0.9395456910133362
1.0193799971602857,1.6832759720273316,0.021370011381804943,0.5821403861045837
1.187957008369267,1.9944080268032849,0.02594798570498824,0.9987683892250061
1.144604990258813,1.772573043126613,0.02705003134906292,0.9998340606689453
1.1276240111328661,1.9108220003545284,0.02171105006709695,0.5961335301399231
1.0333569953218102,2.0094469655305147,0.020938983652740717,0.9677923321723938
1.180674007628113,2.2541049984283745,0.03235001349821687,0.9996017813682556
1.1990379425697029,2.5259049725718796,0.04772999091073871,0.5394200682640076
1.4235679991543293,2.4737470084801316,0.01858500763773918,0.9765526652336121
1.2581990449689329,2.4341329699382186,0.0233739847317338,0.9465939998626709
1.3149850419722497,2.387786051258445,0.03168999683111906,0.9996490478515625
1.3021709746681154,2.380513004027307,0.021359999664127827,0.8918999433517456
1.3364049955271184,2.4325100239366293,0.0299760140478611,0.9126624464988708
1.2931940145790577,2.5928899995051324,0.026300025638192892,0.5519985556602478
1.663848990574479,2.907240006607026,0.05348998820409179,0.9814710021018982
1.55985401943326,1.7770410049706697,0.02460600808262825,0.9642229080200195
1.0552380117587745,1.6752000083215535,0.019967963453382254,0.9001692533493042
1.013950037304312,1.76615099189803,0.02353399759158492,0.9450775980949402
1.214867050293833,1.8432849901728332,0.02736196620389819,0.7085409760475159
1.372953993268311,2.051255025435239,0.03958400338888168,0.8253571391105652
1.120519998949021,1.7534770304337144,0.02174999099224806,0.9997233748435974
0.9780729888007045,1.5863229637034237,0.018735008779913187,0.9950085878372192
1.005385012831539,1.9288160256110132,0.03339303657412529,0.9985598921775818
1.3138219946995378,2.3362489882856607,0.02648902591317892,0.9188695549964905
1.084042014554143,1.8328760052099824,0.025157001800835133,0.7796346545219421
1.066138967871666,1.6630380414426327,0.020777981262654066,0.7502063512802124
0.9731940226629376,1.691640994977206,0.021710002329200506,0.5149810314178467
1.0801440221257508,2.009376010391861,0.03613700391724706,0.9985262155532837
1.1514080106280744,1.83116301195696,0.02711097477003932,0.5139878988265991
1.144465000834316,1.8216239986941218,0.023663975298404694,0.9998173117637634
1.0183689882978797,1.6199370147660375,0.019116036128252745,0.9908618927001953
0.9789150208234787,1.699525979347527,0.019246013835072517,0.9407850503921509
1.4489960158243775,2.029323950409889,0.028743990696966648,0.5699566006660461
1.149705029092729,1.8284369725733995,0.028032984118908644,0.9999580383300781
1.0968369897454977,1.698254025541246,0.021140032913535833,0.9960340857505798
0.9934420231729746,1.609997998457402,0.017573009245097637,0.9693219065666199
1.0078800260089338,1.6598819638602436,0.040184997487813234,0.6557511687278748
1.8049129866994917,3.274248039815575,0.032220035791397095,0.9317768216133118
1.1508669704198837,1.8070280202664435,0.023363973014056683,0.9999299049377441
0.9985819924622774,1.593747001606971,0.019365979824215174,0.9999219179153442
0.9531560353934765,1.6256970120593905,0.021140032913535833,0.7210253477096558
1.132143021095544,1.8615190056152642,0.02599897561594844,0.8680827021598816
1.0678519611246884,1.8648850382305682,0.023333996068686247,0.70609050989151
1.1262510088272393,1.7587770125828683,0.023333996068686247,0.999811589717865
0.994774978607893,1.599418988917023,0.018485006876289845,0.7095429301261902
0.9627940016798675,1.6512249712832272,0.0186049728654325,0.9892104864120483
1.0684030130505562,1.9432829576544464,0.028512964490801096,0.9991849064826965
1.1778870248235762,2.2503689979203045,0.028282986022531986,0.9999518394470215
1.1728790123015642,1.876568014267832,0.02379500074312091,0.8939018249511719
1.0039519984275103,1.584561017807573,0.018004036974161863,0.9541468024253845
0.9583670180290937,1.562439021654427,0.019116036128252745,0.7356075644493103
1.0191099718213081,1.6447529778815806,0.0184740056283772,0.6842337846755981
1.0129089932888746,1.715265039820224,0.023394008167088032,0.9960773587226868
1.1224139598198235,1.76813401049003,0.02453598426654935,0.5537084341049194
1.3321770238690078,3.0854030046612024,0.04122703103348613,0.8288064002990723
1.8063460011035204,3.5247959895059466,0.04767900099977851,0.999922513961792
1.611911051440984,3.108116041403264,0.04044495290145278,0.8924956917762756
1.4502190169878304,2.8017720323987305,0.03290199674665928,0.9928584098815918
1.517295022495091,2.4671140126883984,0.033513002563267946,0.9816346764564514
1.2086049537174404,2.1274879691191018,0.03156898310407996,0.9987462759017944
1.1869349982589483,1.8439770210534334,0.02650899114087224,0.7803770303726196
1.09633500687778,1.6943360096774995,0.01955596962943673,0.8239184021949768
1.01805804297328,1.7548790201544762,0.022922991774976254,0.9650641679763794
1.1384140234440565,1.8065660260617733,0.024126027710735798,0.8960053324699402
1.042393036186695,1.6636289656162262,0.021239975467324257,0.9569687247276306
0.9951959946192801,1.5594029682688415,0.01684098970144987,0.6858358383178711
0.9734950144775212,1.5342750120908022,0.01658196561038494,0.8477595448493958
2.1751380409114063,2.1021299762651324,0.029243994504213333,0.9999949932098389
1.1254199780523777,1.7868889844976366,0.021640968043357134,0.9999902248382568
1.137101964559406,1.8213639850728214,0.02388498978689313,0.9999881982803345
1.0054350132122636,1.5419910196214914,0.01714198151603341,0.8992701768875122
0.9511029929853976,1.5785990399308503,0.01814396819099784,0.7447415590286255
1.0555190383456647,1.7516230000182986,0.02788199344649911,0.7387930750846863
1.3381179887801409,2.0775639568455517,0.02685998333618045,0.5613197088241577
1.1355589958839118,1.7856970080174506,0.023433996830135584,0.9905000329017639
1.1045309947803617,1.7021710518747568,0.020898994989693165,0.9714809656143188
1.0165050043724477,1.6953980084508657,0.023202970623970032,0.6115986108779907
1.1099310358986259,2.6706859935075045,0.04475400783121586,0.9947971701622009
1.5455669490620494,2.3972829803824425,0.031218980439007282,0.5868332982063293
1.1281549814157188,1.726916991174221,0.021390034817159176,0.9003950357437134
0.9929410298354924,1.5899909776635468,0.01800397876650095,0.9759300947189331
0.9720119996927679,1.7538880347274244,0.02147001214325428,0.53244549036026
1.0532439919188619,1.8107950454577804,0.020287989173084497,0.9260862469673157
0.9968790109269321,2.058307989500463,0.028874026611447334,0.9935333728790283
1.152761047706008,1.720194995868951,0.020708946976810694,0.9982477426528931
1.041222014464438,1.7057770164683461,0.02221198519691825,0.861846387386322
1.029008999466896,2.0149769843555987,0.033262011129409075,0.580598771572113
1.468632952310145,2.102500991895795,0.02809299621731043,0.9560602307319641
1.2793579953722656,1.7722720513120294,0.0235140323638916,0.7911897897720337
1.0140109807252884,1.6202569822780788,0.018555030692368746,0.9950358271598816
0.9710810263641179,1.5898100100457668,0.018024002201855183,0.9735894203186035
1.0194209753535688,2.102280966937542,0.027420988772064447,0.9388717412948608
1.2774739880114794,2.0068419980816543,0.02974603557959199,0.9421099424362183
1.1199390282854438,1.7295519937761128,0.021882005967199802,0.7550520896911621
1.0195609647780657,1.6875430010259151,0.021599989850074053,0.5394157767295837
1.2035860563628376,1.9090089481323957,0.026398978661745787,0.9674540162086487
1.309835002757609,2.0606020116247237,0.026308989617973566,0.9792967438697815
1.189269998576492,2.046687004622072,0.028012029360979795,0.8208647966384888
1.1274139978922904,1.7277689767070115,0.021831016056239605,0.9999581575393677
0.9987630182877183,1.6579980147071183,0.020638981368392706,0.597568154335022
1.0480440105311573,1.6888449899852276,0.021550047677010298,0.7943537831306458
1.0297010303474963,1.8332470208406448,0.020828971173614264,0.9646005034446716
1.0161750251427293,1.9656750373542309,0.022953026928007603,0.9826062917709351
1.0886109666898847,1.6304869786836207,0.018725055269896984,0.9931209683418274
0.9919690201058984,1.6067909891717136,0.01856498420238495,0.9673563838005066
0.9815800003707409,1.8015870009548962,0.026079011149704456,0.9642860889434814
1.1338149779476225,1.8690439756028354,0.02139998832717538,0.7993729710578918
1.0720700374804437,1.9483920186758041,0.023153028450906277,0.5133366584777832
1.0433850111439824,1.6608640435151756,0.018434016965329647,0.9429689049720764
0.971941975876689,1.5906119951978326,0.019256025552749634,0.9999366998672485
0.9756789659149945,1.6508849803358316,0.019966973923146725,0.9467616081237793
1.0623519774526358,1.7416650080122054,0.0203679664991796,0.9976701140403748
0.9844950400292873,2.1411629859358072,0.026730005629360676,0.6287774443626404
1.4808049891144037,2.0383609808050096,0.03678904613479972,0.9878842234611511
1.1358190095052123,1.7981409910134971,0.021921005100011826,0.9993529915809631
1.6926529933698475,1.9437039736658335,0.02862396650016308,0.5677124261856079
1.199428050313145,2.0069319871254265,0.027041009161621332,0.7447596788406372
1.0774090187624097,1.6372289974242449,0.020016974303871393,0.9996057152748108
0.9920999873429537,1.6145459958352149,0.020407955162227154,0.9568071961402893
1.042563992086798,2.097752003464848,0.029494985938072205,0.9707353711128235
1.26148498384282,2.1464640158228576,0.02813298488035798,0.9995160102844238
1.201100996695459,1.8852139473892748,0.024986977223306894,0.5151064991950989
1.0137410135939717,1.5461790026165545,0.017692975234240294,0.8991343379020691
0.9388489997945726,1.5240859938785434,0.016129983123391867,0.740980863571167
0.933049013838172,1.5547550283372402,0.017483020201325417,0.9998258948326111
0.9992530103772879,1.7128399922512472,0.01965701812878251,0.9997294545173645
1.013800036162138,1.8456800025887787,0.020859006326645613,0.742946207523346
1.035580993629992,1.6415370046161115,0.018524006009101868,0.9958978295326233
0.986328988801688,1.53436599066481,0.0167719554156065,0.9997676014900208
0.9452420054003596,1.5527610084973276,0.01710199285298586,0.9261213541030884
1.001496973913163,1.7726829973980784,0.023222994059324265,0.8092005252838135
1.08580500818789,1.5937970019876957,0.020036997739225626,0.9693441987037659
1.0635840008035302,1.622371026314795,0.02710998523980379,0.9997591376304626
0.9519640007056296,1.523003971669823,0.016069971024990082,0.8421943187713623
0.9198440238833427,1.4983380096964538,0.01597998198121786,0.9837462902069092
0.9540889877825975,1.5994880232028663,0.018343969713896513,0.9853496551513672
1.0496070026420057,1.749750052113086,0.02156099071726203,0.9971508383750916
1.0431450209580362,2.2021479671821,0.026769994292408228,0.9792066812515259
1.114018028602004,1.669560035225004,0.023102969862520695,0.5242636799812317
1.041371957398951,1.618103007785976,0.021109008230268955,0.9561965465545654
1.0879700421355665,2.482864016201347,0.030126015190035105,0.8459638357162476
1.3219480169937015,1.8985490314662457,0.02943497383967042,0.5033412575721741
1.143753994256258,1.895722991321236,0.02534699160605669,0.9680815935134888
1.0567510034888983,1.6271399799734354,0.018474995158612728,0.5329058766365051
1.006025995593518,1.7164479941129684,0.025357003323733807,0.9704274535179138
1.3306440087035298,2.209772006608546,0.026299036107957363,0.9993740916252136
1.1651539825834334,2.004948037210852,0.024746055714786053,0.8715994954109192
1.0680319974198937,1.6510149580426514,0.020798994228243828,0.9869658946990967
0.994924979750067,1.6065409872680902,0.01803302438929677,0.9492453336715698
0.9829829796217382,2.7113229734823108,0.032401003409177065,0.9501015543937683
1.2139659957028925,2.158627030439675,0.027341011445969343,0.9863647222518921
1.1776669998653233,1.759528007823974,0.021129031665623188,0.8639134168624878
0.9916890412569046,1.5697729540988803,0.018595019355416298,0.6249989867210388
0.9751479956321418,1.6313379746861756,0.02009799936786294,0.7257592678070068
1.1037890217266977,1.6585579724051058,0.020798994228243828,0.9988001585006714
1.0739429853856564,1.662987982854247,0.019597006030380726,0.9999915361404419
1.1180349974893034,1.771420007571578,0.023114029318094254,0.9056082963943481
1.0815280256792903,1.6740179853513837,0.02053898060694337,0.740202784538269
0.9848460322245955,1.6061310307122767,0.019175990018993616,0.9733285903930664
1.134307007305324,2.0283919875510037,0.02522795693948865,0.6316646933555603
1.1873359908349812,1.706218987237662,0.019997009076178074,0.9927071928977966
1.1436539934948087,1.7077410011552274,0.021971005480736494,0.9929331541061401
1.0109349968843162,1.6069220146164298,0.01863500801846385,0.9640054702758789
0.9761900291778147,1.6164500266313553,0.020268023945391178,0.742695689201355
1.0034309816546738,2.1627540118061006,0.02839299850165844,0.996137797832489
1.1809439747594297,1.9106119871139526,0.027260975912213326,0.9055622220039368
1.2327110162004828,1.9296269747428596,0.025518005713820457,0.9392391443252563
1.0720089776441455,1.668557000812143,0.020738982129842043,0.9994664788246155
1.0178780066780746,1.806065032724291,0.02485699951648712,0.5516566634178162
1.0867469827644527,1.7230490338988602,0.02134998794645071,0.9290112853050232
1.037225010804832,1.674117986112833,0.018964987248182297,0.9916623830795288
1.1384040117263794,1.8169760005548596,0.02606899943202734,0.9851475358009338
1.0693540098145604,1.661745016463101,0.019967032130807638,0.546721339225769
1.0105739929713309,1.9149099825881422,0.027961970772594213,0.9915043711662292
1.5610259724780917,2.294100006110966,0.027541012968868017,0.8542002439498901
1.263358979485929,1.8093310063704848,0.023754953872412443,0.9695131778717041
1.0110849980264902,1.5866939793340862,0.018674996681511402,0.9907872080802917
0.9674039902165532,1.6252569621428847,0.019346014596521854,0.9977468848228455
1.0280769784003496,2.1928700152784586,0.026730005629360676,0.9427553415298462
1.3187520089559257,2.0061410032212734,0.026029010768979788,0.9833402037620544
1.1998490081168711,1.7592679942026734,0.022912980057299137,0.7645943760871887
1.0266639874316752,1.624084950890392,0.01893501030281186,0.9134367108345032
0.9808689937926829,1.6803800244815648,0.022411986719816923,0.9999111890792847
1.244421990122646,1.8885399913415313,0.02656003925949335,0.9820237755775452
1.2319099623709917,1.9766450277529657,0.022752967197448015,0.6410417556762695
1.0990200098603964,1.8011259962804615,0.03173999721184373,0.9978607296943665
1.0938599589280784,1.7265460337512195,0.021270010620355606,0.999683141708374
1.0382860200479627,1.911913976073265,0.022852967958897352,0.9958332777023315
1.0439070174470544,1.6993850003927946,0.01896504545584321,0.8468743562698364
0.9659710340201855,1.926962984725833,0.028964015655219555,0.7894371151924133
0.9999949834309518,1.7361139762215316,0.018013990484178066,0.9913794994354248
0.985698017757386,1.5741410315968096,0.017923011910170317,0.5908976793289185
0.9613820002414286,1.594158005900681,0.017392972949892282,0.9999860525131226
1.1460579698905349,1.977706968318671,0.025096989702433348,0.9424208998680115
1.127652998548001,1.791779010090977,0.027090951334685087,0.8345343470573425
1.041682029608637,1.674518978688866,0.019396014977246523,0.6419167518615723
0.9750279714353383,1.6216000076383352,0.018944963812828064,0.9976783394813538
1.0706770117394626,1.6961190267466009,0.02083898289129138,0.7937721014022827
0.9915779810398817,1.6283720033243299,0.018433958757668734,0.6713510751724243
1.0549880098551512,1.615157991182059,0.0408660271205008,0.9806321859359741
1.1371919536031783,1.7421949887648225,0.022030959371477365,0.9999990463256836
0.9829530026763678,1.7802160000428557,0.02194102853536606,0.9999992847442627
1.4660480082966387,2.10718996822834,0.03264099359512329,0.8115890026092529
1.4708469971083105,2.071914030238986,0.02774200402200222,0.8700509071350098
1.1542739812284708,1.8995899590663612,0.02474599750712514,0.9697573781013489
1.0562100214883685,1.6311180079355836,0.018674996681511402,0.7764356136322021
0.9737950167618692,1.613475033082068,0.01872499706223607,0.9786754250526428
1.0219860123470426,1.8148919916711748,0.029404996894299984,0.8352375626564026
1.1110620107501745,2.1574439597316086,0.03198999911546707,0.810107946395874
1.1914129718206823,1.8455000245012343,0.024796987418085337,0.6464060544967651
1.1593839735724032,1.7745259683579206,0.022310996428132057,0.8464697003364563
1.022507029119879,1.8551680259406567,0.023664033506065607,0.8044354915618896
1.0668800096027553,1.664890965912491,0.019525992684066296,0.9002931118011475
1.1370309512130916,1.652939012274146,0.021239975467324257,0.9192361235618591
1.1150700156576931,1.6717839753255248,0.02107903128489852,0.9847795367240906
0.9727739961817861,1.590161002241075,0.018123944755643606,0.9367921352386475
1.025301986373961,1.7057769582606852,0.03208999987691641,0.9455505609512329
1.195831981021911,1.9347069901414216,0.027240952476859093,0.8767963647842407
1.1523409630171955,2.034101984463632,0.03647798439487815,0.9995107650756836
1.0519520146772265,1.7400410142727196,0.019386992789804935,0.936443030834198
0.9761799592524767,1.607112993951887,0.018453982193022966,0.8837487697601318
0.9664209792390466,1.6747589688748121,0.01940602669492364,0.9342532157897949
1.0201630066148937,1.6235440270975232,0.019727041944861412,0.5015744566917419
1.0516420006752014,1.5756229986436665,0.018674996681511402,0.9025346040725708
1.202754967380315,1.6803100006654859,0.02193095861002803,0.8129895329475403
0.999332987703383,1.6403039917349815,0.018984952475875616,0.9887430667877197
0.9705389966256917,1.6162789543159306,0.01930596772581339,0.9955551028251648
1.1215830454602838,2.0374800078570843,0.027030997443944216,0.9438640475273132
1.1251589749008417,1.6215189825743437,0.0178429763764143,0.9964748024940491
1.0178179945796728,1.7143739969469607,0.017952988855540752,0.9999442100524902
0.9587769745849073,1.5155409928411245,0.01649098703637719,0.8260248899459839
0.9383889846503735,1.6811320092529058,0.020208011846989393,0.9884536862373352
1.173448981717229,2.0645500044338405,0.028422975447028875,0.7934317588806152
1.2624269584193826,2.1599390311166644,0.031979987397789955,0.662394106388092
1.1566689936444163,1.6472970019094646,0.019636994693428278,0.9977624416351318
0.9590780246071517,1.4918060041964054,0.0169120030477643,0.9975202679634094
0.9240619838237762,1.5300079830922186,0.015839992556720972,0.5875751972198486
0.9784339927136898,1.9467489910311997,0.025446992367506027,0.9653422832489014
1.2561550247482955,1.9120840006507933,0.02256198786199093,0.8392313122749329
1.1288659879937768,1.626729965209961,0.01912604784592986,0.9427167177200317
0.9561819606460631,1.4973770012147725,0.01623999560251832,0.9983585476875305
0.9214169695042074,1.5055419644340873,0.015720026567578316,0.9090596437454224
1.0496170143596828,1.5417899703606963,0.01701200380921364,0.7635496258735657
0.943328021094203,1.649521989747882,0.01628999598324299,0.8646854162216187
0.938428973313421,1.7372870352119207,0.017212005332112312,0.9975542426109314
0.9790660114958882,1.4959040563553572,0.01575902570039034,0.9964924454689026
0.9264059481211007,1.443015004042536,0.015137949958443642,0.979469895362854
0.8990050409920514,1.553311012685299,0.017001992091536522,0.9994552731513977
